context_id,created_by,validated_by,valid,comments,context,question,answer
896,PB,SV,0,"""The Region reported a slight decrease (6%) in the number of new deaths reported""","The Eastern Mediterranean Region reported a marked decrease (15%) in the number of new cases reported this week, with over 319 000 new cases. The Region reported a slight decrease (6%) in the number of new deaths reported, with over 6300 new deaths this week. These decreasing trends in cases and deaths reflect decreases in 13 of the 22 countries (59%) for cases and 15 out of 22 (68%) for deaths in the region this week. The highest numbers of new cases were reported from the Islamic Republic of Iran (172 030 new cases; 204.8 new cases per               100 000; a 17% decrease), Iraq (34 816 new cases; 86.6 new cases per 100 000; a 21% decrease), and Pakistan (25 819 new cases; 11.7 new cases per 100 000; a 4% decrease). The highest numbers of new deaths were reported from the Islamic Republic of Iran (3760 new deaths; 4.5 new deaths per 100 000; a 10% decrease), Pakistan (548 new deaths; <1 new deaths per 100 000; a 5% decrease), and Tunisia (497 new deaths; 4.2 new deaths per 100 000; a 47% increase).",What percentage decrease in number of new deaths  was reported in the Eastern Mediterranean Region?,"15%
15"
327,PB,SV,0,Drop this since it is a NaN,"Data presented are based on official laboratory-confirmed COVID-19 cases and deaths reported to WHO by country/territories/areas, largely based upon WHO case definitions and surveillance guidance. While steps are taken to ensure accuracy and reliability, all data are subject to continuous verification and change, and caution must be taken when interpreting these data as several factors influence the counts presented, with variable underestimation of true case and death incidences, and variable delays to reflecting these data at the global level. Case detection, inclusion criteria, testing strategies, reporting practices, and data cut-off and lag times differ between countries/territories/areas. A small number of countries/territories/areas report combined probable and laboratory-confirmed cases. Differences are to be expected between information products published by WHO, national public health authorities, and other sources. Due to public health authorities conducting data reconciliation exercises that remove large numbers of cases or deaths from their total counts, negative numbers may be displayed in the new cases/deaths columns as appropriate. When additional details become available that allow the subtractions to be suitably apportioned to previous days, graphics will be updated accordingly. A record of historic data adjustment made is available upon request by emailing epi-data-support@who.int. Please specify the countries of interest, time period, and purpose of the request/intended usage. Prior situation reports will not be edited; see covid19.who.int for the most up-to-date data. COVID-19 confirmed cases and deaths reported in the last seven days by countries, territories, and areas, and WHO Region (reported in previous issues) are now available at: https://covid19.who.int/table.",,
1239,PB,SV,1,"""over 90%"" can also be an answer","The high burden of COVID-19 globally has continued to challenge surveillance systems, leading to a large gap in the completeness of demographic information shared for reported cases. In line with the WHO surveillance guidelines, efforts are being made to strengthen surveillance and reporting, however, many challenges persist especially for low-income countries. The ongoing pandemic also continues to challenge public health and healthcare capacities in most countries, as often the same human resources are spread across clinical management and outbreak response activities including vaccine rollout. The recent increase in cases reported in most regions has added to the healthcare workload and aggravated shortages of resources and the capacity to care for both those with COVID-19 and patients with other illnesses; over 90% of countries have reported some level of service disruptions and almost 40% have reported disruptions to essential primary health care services. Infection prevention and control (IPC) and PHSM have proven to be critical in mitigating and limiting transmission and deaths due to COVID-19. The use of PHSM must be continuously monitored and adjusted, especially in the context of VOCs, to account for the intensity of transmission as well as the capacity of the health system at both national and sub-national levels.",What percentage of countries have reported some level of service disruptions?,"90%
90"
484,PB,SV,0,430 487 sequences uploaded to GISAID,"The current global epidemiology of SARS-CoV-2 is characterized by the global dominance of the Omicron variant. Delta remains the only other  VOC with reported circulation at non-negligible levels. Among the 430 487 sequences uploaded to GISAID with specimens collected in the last 30 daysi, 429 994 (99.9%) were Omicron and 400 (0.1%) were Delta. To note, the global distribution of VOCs should be interpreted with due consideration of surveillance limitations, including differences in sequencing capacities and sampling strategies between countries, as well as delays in reporting. Designation of SARS-CoV-2 VOCs as currently and previously circulating VOCs During the last six months, a significant decline in the circulation of the VOCs Alpha, Beta and Gamma has been observed in all six WHO regions. Over the past 90 days, few to no sequences of these variants have been reported. The WHO Technical Advisory Group on SARS-CoV-2 Virus Evolution (TAG-VE) convened on 7 March 2022 to discuss the classification of these variants. While the classification of VOCs and VOIs remains unchanged, VOCs and VOIs will further be designated as either 'currently circulating' or 'previously circulating' depending on current epidemiological trends.",How many (absolute number) of specimens uploaded to GISAID belonged to Omicron?,429 994
433,PB,SV,0,Drop this since it is NA," How does the use of GIS contribute to health emergency response? When applied to public health, GIS can analyse the spatial distribution of health outcomes and risk factors, to identify, prevent and control diseases, and improve the impact of health interventions. For example, GIS is easily integrated with demographic data, and can also help achieve equitable vaccine distribution and access to care. GIS also enables the spatial representation of data to support better public health planning and decision-making.  In health emergencies, GIS can support the identification of disease clusters and their possible causes, improve deployment for emergency services, determine if an area is being served adequately by health services, and support operational decision-making in other ways. GIS can also visualise and communicate spatial data intuitively to a wide variety of audiences in a timely manner. The effective use of GIS can strengthen countries’ capacities to detect and respond to health emergencies. For many years, WHO and partners have employed GIS to support the response to health emergencies, including outbreaks of Ebola virus disease, polio, measles, Zika virus disease, yellow fever, plague and cholera, as well as natural disasters and humanitarian crises such as famine and armed conflicts. The use of GIS can be adapted depending on the scale of the emergency and the extent of the affected areas. For example, GIS can support a local response by analysing the space-time travel patterns of patients to efficiently allocate available health screening resources, identifying the location of health facilities, and delineating health administrative boundaries to better understand healthcare accessibility in areas where there were previously sparse or inaccurate data. Mapping environmental factors related to disease, such as the distribution of disease-carrying mosquitoes, can inform risk assessments. At a regional or global level, GIS can inform data-driven decision-making by consolidating and presenting the epidemiological situation in multiple countries through GIS dashboards. WHO has drawn upon the knowledge accumulated in past health emergencies to strengthen the COVID-19 response. ",,
1266,PB,SV,0,Drop this since it NA,"The potential for virus mutation increases with the frequency of human and animal infections. Therefore, reducing transmission of SARS-CoV-2 through established disease control methods as well as avoiding introductions to animal populations are crucial aspects of the global strategy to reduce the occurrence of mutations that have negative public health implications. PHSM remain critical to curb the spread of SARS-CoV-2, including new variants. Evidence from multiple countries with extensive transmission of VOCs has indicated that the implementation of PHSM and infection prevention and control (IPC) measures in health facilities has been effective in reducing COVID-19 case incidence, which has led to a reduction in hospitalizations and deaths among COVID-19 patients. Findings from new studies evaluating transmission, severity and impact on medical countermeasures will continue to help inform PHSM and IPC measures employed by Member States. National and local authorities are encouraged to continue strengthening existing PHSM, IPC and disease control activities, including epidemiological surveillance, strategic testing, and systematic sequencing of SARS-CoV-2 where feasible.",,
604,PB,SV,1,83.7% (79.7 to 87.0%) can also be an answer.,"Several additional studies have assessed the effectiveness of COVID-19 vaccines against the Delta variant. A retrospective cohort study (not yet peer reviewed) conducted among a cohort of healthcare worker in South Africa during a period when the Delta variant was the dominant variant found the Janssen-Ad26.COV2.S vaccine to be 67% (62 to 71%) and 82% (74 to 89%) effective at preventing hospitalization and death, respectively, over a median follow-up time of 3.6 months.51 Another retrospective study among adults in Scotland, the United Kingdom, during a Delta dominant period found the AstraZeneca-Vaxzevria vaccine to be 83.7% (79.7 to 87.0%) effective at preventing hospitalization or death 14-27 days after receipt of second dose, with VE decreasing to 53.6% (48.4 to 58.3%) approximately five months after.52   Five new studies assessed the ability of a booster dose of mRNA vaccines to prevent infection and disease due to the Delta variant. A retrospective cohort study from Singapore (not yet peer reviewed) found an increased vaccine effectiveness of three doses of Pfizer BioNTech-Comirnaty and Moderna-mRNA-1273 relative to two doses of each vaccine during a period when Delta was dominant.53 The VE of three versus  two doses of Pfizer BioNTech-Comirnaty against infection, symptomatic disease, and severe disease was 73% (71 to 74%), 72% (71 to 74%), and 95% (92 to 97%), respectively. A booster dose of Moderna-mRNA-1273 after Pfizer BioNTech-Comirnaty primary series resulted in higher VE estimates for infection (82%), symptomatic disease (82%) and severe disease (92%) compared to receiving a booster of Pfizer BioNTech-Comirnaty. The VE of three compared to two doses of Moderna-mRNA-1273 against infection and symptomatic disease was 86% (81 to 90%) and 85% (79 to 89%), with no estimate available for severe disease. The maximum potential follow-up time from receipt of booster dose for this study was six weeks.   To date many studies have provided evidence of high VE against the Delta variant, especially against severe disease due to Delta, with VE decreasing over time among vaccinated people. These recent studies provide further evidence that booster vaccination may improve VE against Delta, although more data are needed to fully assess the duration of protection.",What was the percentage VE for AstraZeneca-Vaxzevria vaccine during the delta dominated period?,"83.7%
83"
318,PB,SV,0,Drop this since it is NA," Figure 5 summarizes the impact of the Omicron variant on vaccine effectiveness (VE) over time, grouped by the primary series vaccine; booster doses may have been a different vaccine (i.e., both homologous and heterologous booster vaccination VEs are shown). Additional information on vaccine performance against VOCs can also be found in Annex 2.    Methods for Figure 5  • VE studies included in the plot were identified from an ongoing systematic review of COVID-19 vaccine effectiveness studies. All studies were cohort or test-negative designs conducted when Omicron was the predominant circulating variant. Methods for the systematic review and inclusion/exclusion criteria are available on view-hub.org.   • Only studies providing VE estimates of individual vaccines are included in the plot; studies assessing combined VE of more than one vaccine are excluded except for studies of heterologous primary and booster schedules where all participants included in a VE estimate received the same brands of vaccines in the same order. • Only studies providing VE estimates for discrete time intervals since vaccination or estimates with limited follow-up time (such that the median time point falls clearly in one of the intervals for the plot) are included. Studies that only provide VE estimates over a cumulative period of time covering more than one time interval are excluded because they are difficult to interpret due to the marked waning of VE over time with Omicron.  • Only estimates of absolute vaccine effectiveness (i.e., the comparison group is unvaccinated persons) are included in the plot; estimates of relative vaccine effectiveness (e.g., the comparison group is persons having completed the primary series) are excluded as the interpretation of relative vaccine effectiveness is not comparable with absolute vaccine effectiveness.",,
964,PB,SV,1,"""832"" is also a valid answer.","While the European Region reported a 7% decrease in the number of weekly cases as compared to the previous week, it still reported over one million new cases with an increasing trend in a number of countries in South-East Europe including North Macedonia, Kosovo and Albania.  The number of weekly deaths increased by 16% as compared to the previous week, with over 9500 new deaths reported, and Estonia, Kosovo and Romania reporting sharp increases in new deaths. The highest numbers of new cases were reported from the United Kingdom (185 724 new cases; 273.6 new cases per 100 000; similar to the previous week), Russian Federation (159 073 new cases; 109.0 new cases per 100 000; similar to the previous week), and Turkey (144 839 new cases; 171.7 new cases per 100 000; a 4% increase).  The highest numbers of new deaths were reported from the Russian Federation (5529 new deaths; 3.8 new deaths per 100 000; similar to the previous week), Kazakhstan (832 new deaths; 4.4 new deaths per 100 000; 25% decrease) and Turkey (649 new deaths; <1 new deaths per 100 000; 43% increase).",How many new deaths (count) were reported from Kazakhstan?,832 new deaths
1076,PB,SV,0,Variant is not specified. Question is ambiguous. Answer can be 94% or 83%.,"Since the 8 June update, two studies have provided evidence of the effectiveness of Pfizer BioNTech-Comirnaty and AstraZeneca-Vaxzevria vaccines against the Delta variant. The first is a follow-up to a United Kingdom study published last month by Lopez Bernal et al., which reported on vaccine effectiveness (VE) of full courses of both Pfizer BioNTech-Comirnaty and AstraZeneca-Vaxzevria vaccines against symptomatic disease due to the Delta variant; VE against Delta, while slightly reduced, was maintained for both vaccines (88% for Pfizer BioNTech-Comirnaty and 67% for AstraZeneca-Vaxzevria).41 In the follow-up study, Stowe et al. report on the effectiveness of these vaccines against severe disease (hospitalization) due to Delta among persons ≥ 16 years in the United Kingdom. The authors combined odds ratios for symptomatic COVID-19 disease from a test-negative case-control analysis with hazard ratios for hospitalization among symptomatic cases to estimate overall VE against hospitalization. VE estimates against hospitalization due to Delta and Alpha variants ≥ 14 days post second dose was estimated to be 96% (95% CI: 86-89%) and 95% (95% CI: 78-99%) respectively, for Pfizer BioNTech-Comirnaty and 92% (85% CI: 75-97%) and 86% (95% CI: 53-96%) respectively, for AstraZeneca-Vaxzevria. Single dose effectiveness against hospitalization ≥ 21 days after immunization remained high for Pfizer BioNTech-Comirnaty at 94% (95% CI: 46-99%) against Delta and 83% (95% CI: 62-93%) against Alpha. Effectiveness of one dose of AstraZeneca-Vaxzevria against hospitalization was similar for Delta and Alpha variants, but reduced relative to two doses at 71% (95% CI: 51-83%) and 76% (95% CI: 61-85%), respectively.",What is the Single dose effectiveness against hospitalization ≥ 21 days after immunization for Pfizer BioNTech-Comirnaty?,"94%
94"
912,PB,SV,0,138 929,"The Western Pacific Region reported over 531 000 new cases, a similar number as the previous week, and over 6200 new deaths, an 8% decrease compared to the previous week. Although the absolute numbers of cases and deaths remain very high, this is the first week in over two months in which declining trends in the number of deaths were reported. The highest numbers of new cases were reported from Malaysia (138 929 new cases; 429.2 new cases per 100 000; an 8% decrease), the Philippines (125 470 new cases; 114.5 new cases per 100 000; a 12% increase), and Japan (122 628 new cases; 97.0 new cases per 100 000; a 22% decrease). The highest numbers of new deaths were reported from Viet Nam (2388 new deaths; 2.5 new deaths per 100 000; a 17% decrease), Malaysia (2081 new deaths; 6.4 new deaths per 100 000; a 12% increase), and the Philippines (1054 new deaths; 1.0 new deaths per 100 000; a 25% decrease).",What is the absolute number of new cases reported from Malaysia?,"38 929 new cases
38 929"
152,PB,SV,0,Drop since it is NA,"WHO, in collaboration with national authorities, institutions and researchers, routinely assesses if variants of SARS-CoV-2 alter transmission or disease characteristics, or impact the effectiveness of vaccines, therapeutics, diagnostics or public health and social measures (PHSM) applied to control disease spread. Potential variants of concern (VOCs), variants of interest (VOIs) or variants under monitoring (VUMs) are regularly assessed based on the risk posed to global public health.   The classifications of variants will be revised as needed to reflect the continuous evolution of circulating variants and their changing epidemiology. Criteria for variant classification, and the lists of currently circulating and previously circulating VOCs, VOIs and VUMs, are available on the WHO Tracking SARS-CoV-2 variants website. National authorities may choose to designate other variants and are strongly encouraged to investigate and report newly emerging variants and their impact.  WHO continues to monitor SARS-CoV-2 variants, including descendent lineages of VOCs, to track changes in prevalence and viral characteristics. The current trends describing the circulation of Omicron descendent lineages should be interpreted with due consideration of the limitations of the COVID-19 surveillance systems. These include differences in sequencing capacity and sampling strategies between countries, changes in sampling strategies over time, reductions in tests conducted and sequences shared by countries, and delays in uploading sequence data to GISAID.",,
394,PB,SV,0,"question mentions pathogens. poliovirus is the only pathogen. typhoid is a disease and AMR is a phenomenon. also, reference numbers are embedded.","The management of the COVID-19 pandemic continues to be challenging, for a number of reasons, including the evolution of the virus and the impact of VOCs on control measures.   The primary source of evidence about the incidence of SARS-CoV-2 infection in any geographic location is the testing of upper respiratory tract samples. However, in an increasing number of settings around the world, routine COVID-19 surveillance programmes have supplemented diagnostic testing with community-scale environmental surveillance (ES) of SARS-CoV-2 in wastewater samples.   Prior to the COVID-19 pandemic, ES to detect circulating pathogens in wastewater had been used extensively in public health, particularly for poliovirus3, typhoid4,5 and more recently antimicrobial resistance (AMR).6  On 14 April 2022, WHO released interim guidance on Environmental surveillance for SARS-COV-2 to complement public health surveillance in order to provide Member States with advice on how to establish an effective ES programme for SARS-CoV-2. This includes the minimum requirements for planning and coordinating ES in different resource settings and good practice for data collection, analysis, interpretation and communication.  Applications of environmental surveillance for SARS-CoV-2 Leadership by the public health agencies responsible for the overall COVID-19 response is critical for SARS-COV-2 ES programmes. Health authorities in charge of infectious disease surveillance should have the responsibility to design ES for SARS-CoV-2, coordinate interpretation and communicate findings.  At their most basic, SARS-CoV-2 ES programmes indicate whether, at the level of the community, the virus is above (present) or below (absent) the limits of detection of the testing methods used. This is particularly relevant in zero- or low-prevalence settings to confirm the absence of virus circulation or warn about the (re)emergence of the virus. Most ES programmes in high prevalence settings involve quantification of results to identify trends in SARS-CoV-2 infection in the community. In the most advanced settings, SARS-COV-2 ES programmes can detect emerging variants and monitor circulating variants. These findings can then help target SARS-CoV-2 responses and interventions.","Prior to the COVID-19 pandemic, ES to detect circulating pathogens in wastewater had been used extensively in public health to detect which pathogens?","poliovirus3, typhoid4,5 and more recently antimicrobial resistance (AMR)."
1055,PB,SV,0,55% is the increase in effective reproduction number. ,"Special Focus: Current challenges in the context of the COVID-19 pandemic Well into the second year of the COVID-19 pandemic, the global situation remains highly fragile. While at the global level, trends in cases and deaths have been declining in recent weeks, there is significant variation by region, by country and within countries. In all WHO regions, there are countries reporting sharp increases in cases and hospitalizations. There are a number of factors contribute to this, as repeatedly outlined by WHO,1 including the emergence and circulation of more transmissible variants of SARS-CoV-2, increased social mixing and mobility, uneven and inequitable vaccination; and considerable pressure to lift public health and social measures.  SARS-CoV-2 variants of concern On 11 May 2021, WHO designated Delta (B.1.617.2) as a variant of concern due to evidence of increased transmissibility.2 The increase in the effective reproduction number compared with the Alpha variant (B.1.1.7) is estimated to be 55% (95% CI: 43–68).3 Given the increase in transmissibility, the Delta variant is expected to rapidly outcompete other variants and become the dominant variant over the coming months.",What is the mean effective reproduction number of the Alpha variant?,"55%
55"
102,SD,SV,1,"Embedded text has additional spaces. So ""694.4 new cases per          100 000"" can be an option.","The Western Pacific Region reported over 1.1 million new cases, an 18% increase as compared to the previous week. Ten (29%) of the 34 countries for which data are available reported increases in new cases of 20% or greater, with the highest proportional increases observed in French Polynesia (63 vs six new cases; +950%), Tuvalu (1096 vs 140 new cases; +683%) and New Caledonia (127 vs 44 new cases; +189%). The highest numbers of new cases were reported from Japan (503 766 new cases; 398.3 new cases per 100 000; +25%), the Republic of Korea (355 990 new cases; 694.4 new cases per          100 000; +19%), and China (171 745 new cases; 11.7 new cases per 100 000;  -22%). The number of new weekly deaths in the region increased by 14% as compared to the previous week, with 1643 new deaths reported.  The highest numbers of new deaths were reported from Japan (552 new deaths; <1 new death per 100 000; +41%), China (410 new deaths; <1 new death per 100 000; -24%), and the Republic of Korea (291 new deaths; <1 new death per 100 000; +35%). ",How many new cases per 100000 were reported from the Republic of Korea?,"694.4
694.4 new cases per 100000"
519,SD,SV,0,495 016,"The current global epidemiology of SARS-CoV-2 is characterized by the global dominance of the Omicron variant. Delta remains the only other named variant with significant reported circulation. Among the 495 016 sequences uploaded to GISAID with specimens collected in the last 30 days 490 519 (99.1%) were Omicron, 3 841 (0.8%) were Delta, one (<0.1%) was Alpha and one non VOI/VOC sequence. In the last 30 days, no Beta, Gamma, Lambda or Mu sequences were reported to GISAID. To note, global VOCs distribution should be interpreted with due consideration of surveillance limitations, including differences in sequencing capacities and sampling strategies between countries, as well as delays in reporting.",How many sequences were uploaded to GISAID in the last 30 days?,490 519
958,SD,SV,1,"""65 000 new deaths""","On 5 August, the cumulative number of COVID-19 cases globally surpassed 200 million, just six months after reaching 100 million cases. This week alone, over 4.2 million new cases and over 65 000 new deaths were reported, a slight increase as compared to the previous week. The largest proportionate increases in new cases were reported by the Region of the Americas (14%) and Western Pacific Region (19%), with 1.3 million and over 375 000 new cases reported, respectively. Additionally, a substantial increase (46%) in the number of new deaths was reported this week in the Western Pacific Region (Table 1). Of the 228 Member States and territories, 38 (17%) reported more than a 50% increase in new cases as compared to the previous week and 34 (15%) reported a more than a 50% increase in new deaths.",How many new cases and new deaths were reported globally this week?,4.2 million new cases and 65000 new deaths
182,SD,SV,0,Context is incomplete. ,"Reduced risk of Omicron reinfection among individuals previously infected with a different SARS-CoV-2 variant compared to naïve individuals14,15  Earlier studies reported reduced risk of reinfection with BA.1  after infection with BA.214 . However, a recent study reported increased risk of reinfection following prior infection with any Omicron sub-lineage, as compared to non-Omicron VOCs16. Reduced risk of reinfection following infection with BA.1 14 However, a recent study reported increased risk of reinfection following prior infection with any Omicron sub-lineage, as compared to non-Omicron VOCs16.",Is the risk of Omicron reinfection reduced or increased among individuals previously infected with a different SARS-CoV-2 variant compared to naïve individuals?,Reduced
1198,SD,SV,1,up to 50%,"For many infectious pathogens, including SARS-CoV-2, good hand hygiene practices are tremendously important for reducing the risk of transmission, as part of a wider package of public health and infection prevention and control (IPC) measures. Launched in 2009 and celebrated annually on 5 May, World Hand Hygiene Day (WHHD) aims to promote visibility and sustainability of hand hygiene in healthcare, and to bring people together in support of hand hygiene improvement around the world. This year, in the Year of Health and Care Workers, WHHD 2021 focuses on achieving effective hand hygiene action at the point of care and redouble our efforts to ensure that hand hygiene is a priority for action.  Health workers, patients and families, infection prevention and control practitioners, health facility managers, policy-makers, vaccinators and the general public all have an important role to play and are encouraged to practice good hand hygiene, because:  • Appropriate hand hygiene reduces the risk of infection from many pathogens, including SARS-CoV-2, both in the general population1 and among health workers.2 • Appropriate hand hygiene prevents up to 50% of avoidable infections acquired during health care delivery. 3 • Investing in hand hygiene yields huge returns – hand hygiene policies can generate economic savings averaging 16 times the cost of their implementation. 4 • Effective hand hygiene reduces mortality and disabilities due to health care-associated infections.",Appropriate hand hygiene prevents up to how much percent of avoidable infections acquired during health care delivery?,"50%
50"
